---------------n_images_100-----------activity_timestep_1.0-----------test_iteration_warm_up_1---------------
Clock type: CPU
Ordered by: totaltime, desc

name                                  ncall  tsub      ttot      tavg      
..aultEventLoopPolicy.set_event_loop  3      0.000011  0.000021  0.000007
..1/asyncio/futures.py:299 _get_loop  9      0.000016  0.000021  0.000002
..set.py:27 _IterationGuard.__exit__  1      0.000012  0.000021  0.000021
..rEventLoop._timer_handle_cancelled  12     0.000020  0.000020  0.000002
..lectors.py:483 EpollSelector.close  1      0.000009  0.000020  0.000020
../__init__.py:93 DotMap.__setitem__  13     0.000019  0.000019  0.000001
<frozen abc>:121 __subclasscheck__    2      0.000003  0.000019  0.000009
<frozen os>:673 _Environ.__getitem__  2      0.000008  0.000017  0.000009
..y:43 ActivityRunner.has_constraint  20     0.000017  0.000017  0.000001
..omnumeric.py:3148 _ndim_dispatcher  20     0.000017  0.000017  0.000001
..yfield/units.py:304 Angle._degrees  10     0.000017  0.000017  0.000002
..romnumeric.py:2183 _sum_dispatcher  26     0.000016  0.000016  0.000001
..thon3.11/signal.py:34 _enum_to_int  4      0.000016  0.000016  0.000004
..meric.py:1254 _rollaxis_dispatcher  20     0.000015  0.000015  0.000001
..or.py:151 SpacecraftActor.set_time  13     0.000015  0.000015  0.000001
..t_actor.py:89 SpacecraftActor.mass  13     0.000015  0.000015  0.000001
..__init__.py:75 DotMap.__call_items  2      0.000011  0.000014  0.000007
.. _UnixSelectorEventLoop.is_running  13     0.000014  0.000014  0.000001
../reprlib.py:143 Repr.repr_instance  2      0.000009  0.000013  0.000007
..y:660 _UnixSelectorEventLoop.close  1      0.000009  0.000013  0.000013
...py:289 WeakValueDictionary.update  2      0.000009  0.000012  0.000006
../asyncio/coroutines.py:53 get_name  3      0.000008  0.000012  0.000004
..8 SpacecraftActor.temperature_in_K  2      0.000010  0.000012  0.000006
...11/selectors.py:21 _fileobj_to_fd  6      0.000009  0.000012  0.000002
..53 SpacecraftActor.was_interrupted  11     0.000011  0.000011  0.000001
..3.11/socket.py:220 socket.__init__  4      0.000011  0.000011  0.000003
..0 _UnixSelectorEventLoop.set_debug  2      0.000005  0.000011  0.000006
..3.11/asyncio/tasks.py:61 <setcomp>  1      0.000006  0.000011  0.000011
..oop._set_coroutine_origin_tracking  8      0.000010  0.000010  0.000001
..rs.py:247 EpollSelector.unregister  1      0.000006  0.000010  0.000010
..nixDefaultEventLoopPolicy.__init__  1      0.000005  0.000010  0.000010
..aultEventLoopPolicy.set_event_loop  3      0.000009  0.000010  0.000003
..s.py:697 _GatheringFuture.__init__  1      0.000009  0.000010  0.000010
..on_base.py:1453 _interp_dispatcher  10     0.000009  0.000009  0.000001
..omnumeric.py:2107 _clip_dispatcher  10     0.000009  0.000009  0.000001
..lections_abc>:156 __subclasshook__  2      0.000004  0.000009  0.000005
<frozen os>:755 encode                2      0.000006  0.000009  0.000005
..py:28 SkyfieldSkyCoordinate.target  10     0.000009  0.000009  0.000001
..lectorEventLoop.shutdown_asyncgens  1      0.000003  0.000009  0.000009
..tors.py:209 EpollSelector.__init__  2      0.000007  0.000008  0.000004
..ontextlib.py:431 suppress.__exit__  3      0.000007  0.000008  0.000003
..set.py:53 WeakSet._commit_removals  1      0.000006  0.000008  0.000008
..os.py:253 PASEOS.known_actor_names  2      0.000006  0.000007  0.000004
../_weakrefset.py:72 WeakSet.__len__  2      0.000005  0.000007  0.000004
..lectors.py:268 EpollSelector.close  1      0.000005  0.000007  0.000007
<string>:1 <lambda>                   2      0.000005  0.000006  0.000003
.._weakrefset.py:37 WeakSet.__init__  2      0.000006  0.000006  0.000003
..ib.py:33 GeographicPosition.target  10     0.000005  0.000005  0.000001
..ontextlib.py:425 suppress.__init__  3      0.000005  0.000005  0.000002
..1/threading.py:1446 current_thread  2      0.000004  0.000005  0.000002
..nixDefaultEventLoopPolicy.__init__  1      0.000005  0.000005  0.000005
..collections_abc>:78 _check_methods  2      0.000005  0.000005  0.000002
..._bootstrap>:405 ModuleSpec.parent  1      0.000004  0.000005  0.000005
..._bootstrap>:1209 _handle_fromlist  1      0.000003  0.000005  0.000005
..dotmap/__init__.py:262 DotMap.keys  1      0.000004  0.000005  0.000005
..gging/__init__.py:228 _acquireLock  1      0.000004  0.000005  0.000005
..ctors.py:272 EpollSelector.get_map  3      0.000005  0.000005  0.000002
..ncio/runners.py:49 Runner.__init__  1      0.000004  0.000004  0.000004
..asyncio/tasks.py:65 _set_task_name  5      0.000004  0.000004  0.000001
..gging/__init__.py:237 _releaseLock  1      0.000003  0.000003  0.000003
..py:652 _UnixSelectorEventLoop.stop  4      0.000003  0.000003  0.000001
..07 SpacecraftActor.state_of_charge  2      0.000003  0.000003  0.000001
../python3.11/enum.py:1163 _missing_  4      0.000003  0.000003  0.000001
..et.py:21 _IterationGuard.__enter__  1      0.000002  0.000003  0.000003
..ventLoop.shutdown_default_executor  1      0.000003  0.000003  0.000003
..ntextlib.py:428 suppress.__enter__  3      0.000002  0.000002  0.000001
..set.py:17 _IterationGuard.__init__  1      0.000002  0.000002  0.000002
..6 SpacecraftActor.current_activity  2      0.000002  0.000002  0.000001
..:219 ThermalModel.temperature_in_K  2      0.000002  0.000002  0.000001
.._.py:1720 Logger.getEffectiveLevel  1      0.000002  0.000002  0.000002
..rs.py:63 _SelectorMapping.__init__  2      0.000002  0.000002  0.000001
..3 _UnixSelectorEventLoop.is_closed  2      0.000001  0.000001  0.000001
..3.11/threading.py:1590 main_thread  2      0.000001  0.000001  0.000001
..g/__init__.py:1319 Manager.disable  1      0.000001  0.000001  0.000001
.. _GeneratorContextManager.__exit__  1      0.000000  0.000000  0.000000
